ID,Language,GPA_numeric,GPA_ordinal,GPA_text_raw,Course,Conference,Region,Q01,Q02,Q03,Q04,Q05,Q06,Q07,Q08,Q09,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q18,Q19,Q20,Q21,Q22,Q23,Q24,Q26,Q27,Q28,Q29,Score_Total,Score_S1,Score_S2,Score_S3,GPA_group
120,Русский,3.495,4,Выше среднего,4 курс,Нет,Северо-Казахстанская область,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,18,6,6,6,Выше среднего (4)
121,Қазақ,2.995,3,Орта деңгейде,1 курс,Нет,Актюбинская область,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,6,1,1,4,Средний (3)
122,Қазақ,3.495,3,Орта деңгейде,3 курс,Нет,Актюбинская область,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,14,4,5,5,Средний (3)
123,Русский,2.995,3,На уровне среднего,3 курс,Нет,Актюбинская область,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,5,1,3,1,Средний (3)
124,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Нет,Актюбинская область,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,11,3,6,2,Выше среднего (4)
125,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Да,Актюбинская область,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,15,8,5,2,Выше среднего (4)
126,Қазақ,2.995,3,Орта деңгейде,3 курс,Нет,Актюбинская область,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,8,3,3,2,Средний (3)
127,Русский,3.495,3,На уровне среднего,4 курс,Нет,Северо-Казахстанская область,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,22,7,7,8,Средний (3)
128,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Нет,Актюбинская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,18,8,7,3,Выше среднего (4)
129,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Нет,Актюбинская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,24,8,8,8,Выше среднего (4)
130,Қазақ,2.330,3,Орта деңгейде,3 курс,Нет,Актюбинская область,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,9,2,3,4,Средний (3)
131,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Нет,Актюбинская область,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,17,8,4,5,Выше среднего (4)
132,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Нет,Актюбинская область,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,11,4,3,4,Высокий (5)
133,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Да,Актюбинская область,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,2,1,2,Выше среднего (4)
134,Қазақ,2.995,3,Орта деңгейде,3 курс,Да,Актюбинская область,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,13,4,6,3,Средний (3)
135,Русский,3.835,4,Выше среднего,4 курс,Да,Северо-Казахстанская область,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,22,7,7,8,Выше среднего (4)
136,Қазақ,2.995,3,Орта деңгейде,3 курс,Нет,Актюбинская область,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,7,3,3,1,Средний (3)
137,Русский,3.835,3,На уровне среднего,4 курс,Нет,Северо-Казахстанская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Средний (3)
138,Қазақ,2.995,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Нет,Актюбинская область,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,8,4,2,2,Высокий (5)
139,Қазақ,2.995,4,Орта деңгейден жоғары,1 курс,Нет,Актюбинская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
140,Қазақ,2.995,3,Орта деңгейде,1 курс,Нет,Актюбинская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Средний (3)
141,Қазақ,3.495,3,Орта деңгейде,4 курс,Нет,Северо-Казахстанская область,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,21,7,6,8,Средний (3)
142,Қазақ,2.995,3,Орта деңгейде,1 курс,Нет,Актюбинская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Средний (3)
143,Қазақ,2.995,3,Орта деңгейде,1 курс,Да,Актюбинская область,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,24,7,8,9,Средний (3)
144,Русский,2.995,3,На уровне среднего,1 курс,Нет,Актюбинская область,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,8,6,9,Средний (3)
145,Русский,3.835,5,Значительно выше среднего (вхожу в 10% лучших),3 курс,Да,Северо-Казахстанская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Высокий (5)
146,Русский,2.995,4,Выше среднего,3 курс,Нет,Северо-Казахстанская область,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,7,1,2,4,Выше среднего (4)
147,Қазақ,3.835,3,Орта деңгейде,3 курс,Нет,Северо-Казахстанская область,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,12,8,3,1,Средний (3)
148,Русский,2.995,3,На уровне среднего,3 курс,Нет,Северо-Казахстанская область,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,20,7,9,4,Средний (3)
149,Қазақ,3.835,3,Орта деңгейде,4 курс,Да,Северо-Казахстанская область,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,24,6,9,9,Средний (3)
150,Русский,2.995,3,На уровне среднего,3 курс,Нет,Северо-Казахстанская область,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,5,1,2,Средний (3)
151,Русский,3.835,5,Значительно выше среднего (вхожу в 10% лучших),4 курс,Нет,Северо-Казахстанская область,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,9,2,3,4,Высокий (5)
152,Қазақ,3.495,4,Орта деңгейден жоғары,4 курс,Да,Северо-Казахстанская область,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,2,1,2,Выше среднего (4)
153,Қазақ,2.995,4,Орта деңгейден жоғары,1 курс,Нет,Северо-Казахстанская область,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,7,9,9,Выше среднего (4)
154,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),1 курс,Нет,Северо-Казахстанская область,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,16,7,5,4,Высокий (5)
155,Русский,2.330,4,Выше среднего,1 курс,Нет,Северо-Казахстанская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,25,8,9,8,Выше среднего (4)
156,Қазақ,3.495,3,Орта деңгейде,1 курс,Нет,Северо-Казахстанская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Средний (3)
157,Қазақ,3.495,3,Орта деңгейде,1 курс,Да,Северо-Казахстанская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,25,8,9,8,Средний (3)
158,Русский,2.995,4,Выше среднего,4 курс,Да,Северо-Казахстанская область,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,7,2,1,4,Выше среднего (4)
159,Қазақ,3.495,4,Орта деңгейден жоғары,1 курс,Нет,Абайская область,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,8,0,3,5,Выше среднего (4)
160,Қазақ,3.495,4,Орта деңгейден жоғары,1 курс,Нет,Абайская область,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,10,4,2,4,Выше среднего (4)
161,Қазақ,3.495,4,Орта деңгейден жоғары,1 курс,Нет,Абайская область,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,3,2,0,Выше среднего (4)
162,Қазақ,3.495,3,Орта деңгейде,1 курс,Да,Абайская область,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,2,3,0,Средний (3)
163,Қазақ,3.495,4,Орта деңгейден жоғары,1 курс,Нет,Абайская область,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,3,1,2,Выше среднего (4)
164,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Да,Абайская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
165,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Нет,Абайская область,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,19,4,7,8,Высокий (5)
166,Русский,2.995,3,На уровне среднего,3 курс,Нет,Северо-Казахстанская область,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,2,0,2,Средний (3)
167,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Нет,Абайская область,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,12,6,3,3,Выше среднего (4)
168,Қазақ,3.495,4,Орта деңгейден жоғары,1 курс,Нет,Абайская область,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,5,2,1,Выше среднего (4)
169,Қазақ,2.995,3,Орта деңгейде,3 курс,Да,Абайская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,23,8,9,6,Средний (3)
170,Қазақ,2.995,3,Орта деңгейде,3 курс,Нет,Абайская область,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,3,1,2,Средний (3)
171,Қазақ,2.995,3,Орта деңгейде,3 курс,Нет,Абайская область,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5,1,2,2,Средний (3)
172,Қазақ,2.330,3,Орта деңгейде,1 курс,Нет,Северо-Казахстанская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Средний (3)
173,Қазақ,2.995,3,Орта деңгейде,1 курс,Нет,Абайская область,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,8,1,5,2,Средний (3)
174,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Нет,Абайская область,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,8,0,1,Выше среднего (4)
175,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Нет,Абайская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
176,Қазақ,2.330,3,Орта деңгейде,3 курс,Нет,Абайская область,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,11,4,3,4,Средний (3)
177,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Нет,Абайская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,25,8,8,9,Выше среднего (4)
178,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Да,Абайская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,25,8,8,9,Выше среднего (4)
179,Қазақ,2.995,4,Орта деңгейден жоғары,1 курс,Нет,Абайская область,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,13,8,3,2,Выше среднего (4)
180,Қазақ,2.995,3,Орта деңгейде,1 курс,Нет,Абайская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Средний (3)
181,Қазақ,2.995,4,Орта деңгейден жоғары,1 курс,Нет,Абайская область,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,20,8,7,5,Выше среднего (4)
182,Қазақ,2.995,3,Орта деңгейде,1 курс,Нет,Северо-Казахстанская область,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,16,8,3,5,Средний (3)
183,Русский,2.995,4,Выше среднего,3 курс,Нет,Северо-Казахстанская область,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2,2,1,Выше среднего (4)
184,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Нет,Абайская область,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,15,3,5,7,Выше среднего (4)
185,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Нет,Абайская область,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,15,6,4,5,Высокий (5)
186,Русский,2.995,3,На уровне среднего,3 курс,Нет,Восточно-Казахстанская область,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,4,1,2,Средний (3)
187,Қазақ,2.995,4,Орта деңгейден жоғары,1 курс,Нет,Абайская область,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,3,2,2,Выше среднего (4)
188,Қазақ,3.495,4,Орта деңгейден жоғары,1 курс,Нет,Абайская область,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,13,4,5,4,Выше среднего (4)
189,Русский,3.495,4,Выше среднего,4 курс,Нет,Северо-Казахстанская область,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,18,4,8,6,Выше среднего (4)
190,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Нет,Абайская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
191,Русский,3.835,4,Выше среднего,1 курс,Нет,Абайская область,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,7,9,9,Выше среднего (4)
192,Қазақ,2.995,3,Орта деңгейде,3 курс,Нет,Абайская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,20,8,8,4,Средний (3)
193,Русский,3.495,4,Выше среднего,2 курс,Нет,Северо-Казахстанская область,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,8,2,3,3,Выше среднего (4)
194,Қазақ,2.995,3,Орта деңгейде,3 курс,Нет,Абайская область,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,6,1,2,Средний (3)
195,Русский,3.495,5,Значительно выше среднего (вхожу в 10% лучших),1 курс,Нет,Абайская область,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,14,6,3,5,Высокий (5)
196,Қазақ,3.495,3,Орта деңгейде,1 курс,Нет,Северо-Казахстанская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Средний (3)
197,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),1 курс,Нет,Западно-Казахстанская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Высокий (5)
198,Қазақ,2.995,4,Орта деңгейден жоғары,1 курс,Да,Мангистауская область,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
199,Қазақ,2.995,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),1 курс,Нет,Абайская область,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,10,3,2,5,Высокий (5)
200,Қазақ,2.995,3,Орта деңгейде,3 курс,Нет,Абайская область,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,8,3,4,1,Средний (3)
201,Русский,2.995,3,На уровне среднего,1 курс,Нет,Абайская область,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,10,2,1,7,Средний (3)
202,Қазақ,2.995,3,Орта деңгейде,1 курс,Нет,Шымкент,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,8,1,4,3,Средний (3)
203,Русский,3.835,5,Значительно выше среднего (вхожу в 10% лучших),1 курс,Да,Западно-Казахстанская область,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,7,9,9,Высокий (5)
204,Қазақ,3.495,4,Орта деңгейден жоғары,1 курс,Нет,Шымкент,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,10,4,4,2,Выше среднего (4)
205,Қазақ,3.835,4,Орта деңгейден жоғары,1 курс,Нет,Шымкент,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5,1,2,2,Выше среднего (4)
206,Қазақ,3.495,4,Орта деңгейден жоғары,3 курс,Нет,Абайская область,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,7,3,1,3,Выше среднего (4)
207,Русский,3.835,5,Значительно выше среднего (вхожу в 10% лучших),2 курс,Да,Туркестанская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Высокий (5)
208,Қазақ,2.995,3,Орта деңгейде,1 курс,Да,Западно-Казахстанская область,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,7,9,9,Средний (3)
209,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Да,Абайская область,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,Выше среднего (4)
210,Қазақ,3.495,4,Орта деңгейден жоғары,1 курс,Да,Западно-Казахстанская область,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,7,3,1,3,Выше среднего (4)
211,Қазақ,3.835,3,Орта деңгейде,1 курс,Нет,Шымкент,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,7,2,1,4,Средний (3)
212,Қазақ,3.835,3,Орта деңгейде,1 курс,Нет,Западно-Казахстанская область,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,23,7,7,9,Средний (3)
213,Қазақ,2.995,3,Орта деңгейде,1 курс,Нет,Абайская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,25,8,9,8,Средний (3)
214,Қазақ,2.000,3,Орта деңгейде,1 курс,Нет,Шымкент,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,7,9,9,Средний (3)
215,Русский,3.835,3,На уровне среднего,1 курс,Нет,Западно-Казахстанская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Средний (3)
216,Қазақ,2.995,3,Орта деңгейде,3 курс,Да,Абайская область,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,11,2,3,6,Средний (3)
217,Қазақ,2.995,4,Орта деңгейден жоғары,1 курс,Нет,Шымкент,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,23,8,9,6,Выше среднего (4)
218,Қазақ,2.995,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Да,Абайская область,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,3,1,2,Высокий (5)
219,Қазақ,2.330,3,Орта деңгейде,1 курс,Нет,Шымкент,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,8,2,3,3,Средний (3)
220,Қазақ,2.995,4,Орта деңгейден жоғары,1 курс,Нет,Абайская область,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,19,2,8,9,Выше среднего (4)
221,Қазақ,3.495,4,Орта деңгейден жоғары,1 курс,Нет,Северо-Казахстанская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
222,Қазақ,3.495,3,Орта деңгейде,3 курс,Нет,Абайская область,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,9,5,1,3,Средний (3)
223,Қазақ,2.995,4,Орта деңгейден жоғары,3 курс,Нет,Абайская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
224,Қазақ,3.495,4,Орта деңгейден жоғары,1 курс,Нет,Шымкент,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
225,Қазақ,3.495,4,Орта деңгейден жоғары,1 курс,Нет,Шымкент,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,6,0,2,4,Выше среднего (4)
226,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),1 курс,Да,Абайская область,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,3,1,2,Высокий (5)
227,Қазақ,3.495,4,Орта деңгейден жоғары,1 курс,Нет,Шымкент,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
228,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),1 курс,Нет,Шымкент,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,3,1,2,Высокий (5)
229,Қазақ,2.995,3,Орта деңгейде,3 курс,Нет,Абайская область,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,15,2,6,7,Средний (3)
230,Қазақ,3.495,4,Орта деңгейден жоғары,1 курс,Нет,Шымкент,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,20,7,9,4,Выше среднего (4)
231,Қазақ,2.995,4,Орта деңгейден жоғары,1 курс,Нет,Абайская область,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,17,5,7,5,Выше среднего (4)
232,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Да,Абайская область,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,3,1,2,Высокий (5)
233,Қазақ,3.835,4,Орта деңгейден жоғары,1 курс,Нет,Шымкент,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,6,3,0,3,Выше среднего (4)
234,Қазақ,3.495,4,Орта деңгейден жоғары,1 курс,Нет,Шымкент,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,3,3,1,Выше среднего (4)
235,Қазақ,3.835,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),1 курс,Нет,Алматинская область,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,4,1,3,Высокий (5)
236,Қазақ,3.495,3,Орта деңгейде,3 курс,Нет,Северо-Казахстанская область,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,19,6,9,4,Средний (3)
237,Қазақ,3.495,3,Орта деңгейде,1 курс,Нет,Шымкент,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,12,3,5,4,Средний (3)
238,Қазақ,2.995,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),3 курс,Да,Абайская область,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,2,4,1,Высокий (5)
239,Қазақ,3.495,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),1 курс,Да,Шымкент,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7,3,2,2,Высокий (5)
